Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
A little throwback with my favourite person @ Water Wall,0,[],a little throwback favourite person water wall,"['a', 'little', 'throwback', 'favourite', 'person', 'water', 'wall']"
"glam on @user yesterday for #kcon makeup using @user in #featherette,…",7,"['kcon', 'featherette']",glam yesterday makeup ,"['glam', 'yesterday', 'makeup']"
Democracy Plaza in the wake of a stunning outcome #Decision2016 @ NBC News,11,['Decision2016'],democracy plaza wake stunning outcome nbc news,"['democracy', 'plaza', 'wake', 'stunning', 'outcome', 'nbc', 'news']"
Then &amp; Now. VILO @ Walt Disney Magic Kingdom,0,[],then amp now vilo walt disney magic kingdom,"['then', 'amp', 'now', 'vilo', 'walt', 'disney', 'magic', 'kingdom']"
Who never... @ A Galaxy Far Far Away,2,[],who never a galaxy far far away,"['who', 'never', 'a', 'galaxy', 'far', 'far', 'away']"
Dinner in FLA tonight // Pan-seared salmon over couscous veggie salad #yum #dinner #florida #salmon…,1,"['yum', 'dinner', 'florida', 'salmon']",dinner fla tonight pan seared salmon couscous veggie salad,"['dinner', 'fla', 'tonight', 'pan', 'seared', 'salmon', 'couscous', 'veggie', 'salad']"
It's my fav seniors last game congrats on beating west @ West Salem…,8,[],it s fav seniors game congrats beating west west salem,"['it', 's', 'fav', 'senior', 'game', 'congrats', 'beating', 'west', 'west', 'salem']"
I got to to go formal with my best friend @ Phi Mu at JSU,0,[],i got formal best friend phi mu jsu,"['i', 'got', 'formal', 'best', 'friend', 'phi', 'mu', 'jsu']"
'Cause I Miss My Little Homies .#Throwback #CousinLove @ Indiana University,13,"['Throwback', 'CousinLove']", cause i miss my little homies indiana university,"['cause', 'i', 'miss', 'my', 'little', 'homies', 'indiana', 'university']"
"Birthday Kisses @ Madison, Wisconsin",9,[],birthday kisses madison wisconsin,"['birthday', 'kiss', 'madison', 'wisconsin']"
Great time in Tuscaloosa with my girl! @ Bryant–Denny Stadium,9,[],great time tuscaloosa girl bryantdenny stadium,"['great', 'time', 'tuscaloosa', 'girl', 'bryantdenny', 'stadium']"
"A seguir aprendiendo del mundo de las berries (@ John F. Kennedy International Airport (JFK) in Queens, NY, NY)",16,[],a seguir aprendiendo del mundo las berries john f kennedy international airport jfk queens ny ny ,"['a', 'seguir', 'aprendiendo', 'del', 'mundo', 'la', 'berry', 'john', 'f', 'kennedy', 'international', 'airport', 'jfk', 'queen', 'ny', 'ny']"
#livinginparadise @ Ramada Plaza Beach Resort,1,['livinginparadise'],ramada plaza beach resort,"['ramada', 'plaza', 'beach', 'resort']"
"••In order for your life to be ""GREAT"" you must first learn to ""APPRECIATE"" it... •• #Ny…",11,['Ny'],in order life great learn appreciate it ,"['in', 'order', 'life', 'great', 'learn', 'appreciate', 'it']"
These girls! #seniors2016 #memories #werarab @ The Loft,0,"['seniors2016', 'memories', 'werarab']",these girls the loft,"['these', 'girl', 'the', 'loft']"
Sully has his own beach style! Yep cowboy boots on the beach:)…,0,[],sully beach style yep cowboy boots beach,"['sully', 'beach', 'style', 'yep', 'cowboy', 'boot', 'beach']"
Who cares that it's Libra season I'm still celebrating Ti #TiDay…,19,['TiDay'],who cares it s libra season i m celebrating ti,"['who', 'care', 'it', 's', 'libra', 'season', 'i', 'm', 'celebrating', 'ti']"
"I love my job @ Decorah, Iowa",0,[],i love job decorah iowa,"['i', 'love', 'job', 'decorah', 'iowa']"
Because 3 more days @ Echo Beach,1,[],because days echo beach,"['because', 'day', 'echo', 'beach']"
We didn't stand a chance at all. @user #coffeebeandnce @ Tower Records,7,['coffeebeandnce'],we didn t stand chance all tower records,"['we', 'didn', 't', 'stand', 'chance', 'all', 'tower', 'record']"
SUPER night @ Rosen Shingle Creek Hotel &amp; Convention Center,19,[],super night rosen shingle creek hotel amp convention center,"['super', 'night', 'rosen', 'shingle', 'creek', 'hotel', 'amp', 'convention', 'center']"
When the sun hit you but you just Still Cute,1,[],when sun hit still cute,"['when', 'sun', 'hit', 'still', 'cute']"
acesnewyork is the place to be tonight!! @ ACES New York,4,[],acesnewyork place tonight aces new york,"['acesnewyork', 'place', 'tonight', 'ace', 'new', 'york']"
Slamm.....1st Saturdays wid djkub.... @ Sweet 221 Lounge,6,[],slamm st saturdays wid djkub sweet lounge,"['slamm', 'st', 'saturday', 'wid', 'djkub', 'sweet', 'lounge']"
Haven't posted in awhile! Should probably start up again . Three day weekend before heading…,14,[],haven t posted awhile should probably start three day weekend heading,"['haven', 't', 'posted', 'awhile', 'should', 'probably', 'start', 'three', 'day', 'weekend', 'heading']"
My dad named our cat stoop Wanda speaker box #wtf,2,['wtf'],my dad named cat stoop wanda speaker box,"['my', 'dad', 'named', 'cat', 'stoop', 'wanda', 'speaker', 'box']"
Nawwwll he said she belongs on a box of fruit loops,2,[],nawwwll said belongs box fruit loops,"['nawwwll', 'said', 'belongs', 'box', 'fruit', 'loop']"
How I like my coffee strong!! I will be wired all day #onlyused7creamers #strong #cupofjoe…,2,"['onlyused7creamers', 'strong', 'cupofjoe']",how i like coffee strong i wired day,"['how', 'i', 'like', 'coffee', 'strong', 'i', 'wired', 'day']"
#DisneyOnIce # #DareToDream #Rapunzel @ Cross Insurance Arena,13,"['DisneyOnIce', 'DareToDream', 'Rapunzel']",cross insurance arena,"['cross', 'insurance', 'arena']"
Brunch after ballet class on a beautiful Saturday with my dear friend @ Le Neuf Café,5,[],brunch ballet class beautiful saturday dear friend le neuf caf,"['brunch', 'ballet', 'class', 'beautiful', 'saturday', 'dear', 'friend', 'le', 'neuf', 'caf']"
W H I S K E Y | : @user @ Whiskey Kitchen,10,[],w h i s k e y whiskey kitchen,"['w', 'h', 'i', 's', 'k', 'e', 'y', 'whiskey', 'kitchen']"
#newUScitizen @ US Citizenship and Immigration Services,0,['newUScitizen'],us citizenship immigration services,"['u', 'citizenship', 'immigration', 'service']"
So much fun with these amazing girls today shooing for ssbeautyco …,1,[],so fun amazing girls today shooing ssbeautyco,"['so', 'fun', 'amazing', 'girl', 'today', 'shooing', 'ssbeautyco']"
"Everything about this weekend #hogvibes @ Fayetteville, Arkansas",15,['hogvibes'],everything weekend fayetteville arkansas,"['everything', 'weekend', 'fayetteville', 'arkansas']"
"Good Night Everyone @ Trenton, New Jersey",5,[],good night everyone trenton new jersey,"['good', 'night', 'everyone', 'trenton', 'new', 'jersey']"
"4 Miles, sunshine, and smiles. #PalosVerdes I you. #California #Holidays @ Rolling Hills Estates,…",0,"['PalosVerdes', 'California', 'Holidays']",miles sunshine smiles i you rolling hills estates ,"['mile', 'sunshine', 'smile', 'i', 'you', 'rolling', 'hill', 'estate']"
back at it @ University of North Carolina - Wilmington Campus Trask…,6,[],university north carolina wilmington campus trask,"['university', 'north', 'carolina', 'wilmington', 'campus', 'trask']"
"She only came for the nachos and cheese, that's why she's my big…",0,[],she came nachos cheese that s she s big,"['she', 'came', 'nacho', 'cheese', 'that', 's', 'she', 's', 'big']"
Happy birthday Madress can't wait for Led Zep tomorrow!!! Here's a cool pic of you drinking…,13,[],happy birthday madress can t wait led zep tomorrow here s cool pic drinking,"['happy', 'birthday', 'madress', 'can', 't', 'wait', 'led', 'zep', 'tomorrow', 'here', 's', 'cool', 'pic', 'drinking']"
"The backyard...one of my favorite places #nature #newengland @ Swampscott, Massachussetts",5,"['nature', 'newengland']",the backyard one favorite places swampscott massachussetts,"['the', 'backyard', 'one', 'favorite', 'place', 'swampscott', 'massachussetts']"
"a_plus25 ""Shit On My Haters""-Produced By @user #somh ***Link To Full Song In Bio** @ Baton…",15,['somh'],a_plus shit on my haters produced by link to full song in bio baton,"['a_plus', 'shit', 'on', 'my', 'hater', 'produced', 'by', 'link', 'to', 'full', 'song', 'in', 'bio', 'baton']"
One of the best parts of my job! I get to play with all things pretty #weddingdress…,3,['weddingdress'],one best parts job i play things pretty,"['one', 'best', 'part', 'job', 'i', 'play', 'thing', 'pretty']"
