Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse ,3,"['Deppression', 'depressed', 'anxiety']",real partners w people truly dont understand depth affect us add amp makes worse,"['real', 'partner', 'w', 'people', 'truly', 'dont', 'understand', 'depth', 'affect', 'u', 'add', 'amp', 'make', 'worse']"
"@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still... ",0,['terrorism'],interesting choice words are confirming governments fund bit open door still ,"['interesting', 'choice', 'word', 'are', 'confirming', 'government', 'fund', 'bit', 'open', 'door', 'still']"
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression ,3,"['trauma', 'depression']",my visit hospital care triggered accident yrs ago image dead brother it feeling symptoms,"['my', 'visit', 'hospital', 'care', 'triggered', 'accident', 'yr', 'ago', 'image', 'dead', 'brother', 'it', 'feeling', 'symptom']"
@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships ,1,"['MPSVT', 'grateful', 'MPSVT', 'relationships']",welcome we delighted you ,"['welcome', 'we', 'delighted', 'you']"
What makes you feel #joyful? ,1,['joyful'],what makes feel ,"['what', 'make', 'feel']"
i am revolting. ,0,[],revolting ,['revolting']
"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one. ",3,[],rin appeared gloomy melodramatic person thing n nbut honestly missed old friend the special one ,"['rin', 'appeared', 'gloomy', 'melodramatic', 'person', 'thing', 'n', 'nbut', 'honestly', 'missed', 'old', 'friend', 'the', 'special', 'one']"
In need of a change! #restless ,3,['restless'],in need change ,"['in', 'need', 'change']"
@user @user #cmbyn does screen  August 4 &amp; 6 at #miff ,3,"['cmbyn', 'miff']",screen august amp ,"['screen', 'august', 'amp']"
@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid ,0,['horrid'],get donovan soccer booth he s awful he s bitter he makes want mute tv ,"['get', 'donovan', 'soccer', 'booth', 'he', 's', 'awful', 'he', 's', 'bitter', 'he', 'make', 'want', 'mute', 'tv']"
@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.  ,0,[],u sold copies ur game fucking bugs mad lag issues optimize ur shit soon ,"['u', 'sold', 'copy', 'ur', 'game', 'fucking', 'bug', 'mad', 'lag', 'issue', 'optimize', 'ur', 'shit', 'soon']"
Pressured. 😦 ,3,[],pressured ,['pressured']
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder ,3,"['depression', 'anxiety', 'grateful', 'happiness']",yes amp real bein amp ni choose wanna live my life disorder,"['yes', 'amp', 'real', 'bein', 'amp', 'ni', 'choose', 'wanna', 'live', 'my', 'life', 'disorder']"
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤 ",0,[],people nmu worst going on tell i wanna know bout life that s i fucking asked i care,"['people', 'nmu', 'worst', 'going', 'on', 'tell', 'i', 'wanna', 'know', 'bout', 'life', 'that', 's', 'i', 'fucking', 'asked', 'i', 'care']"
"@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us. ",0,[],the hatred left ought concern everyone who wants police state the left spy us ,"['the', 'hatred', 'left', 'ought', 'concern', 'everyone', 'who', 'want', 'police', 'state', 'the', 'left', 'spy', 'u']"
@user #shocking loss of talented young man#prayers#pray for his family ,3,"['shocking', 'prayers', 'pray']",loss talented young man family,"['loss', 'talented', 'young', 'man', 'family']"
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this! ,1,"['amazing', 'Eclipse', 'racial', 'MSM']",its watching news outlets showing mixed crowds ppl watching no tension can t hide this ,"['it', 'watching', 'news', 'outlet', 'showing', 'mixed', 'crowd', 'ppl', 'watching', 'no', 'tension', 'can', 't', 'hide', 'this']"
"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar  ",0,['bipolar'],that moment people don t need medicine it s mind matter you need stop that ,"['that', 'moment', 'people', 'don', 't', 'need', 'medicine', 'it', 's', 'mind', 'matter', 'you', 'need', 'stop', 'that']"
@user @user Please. Don't insult Goths. ,0,[],please don t insult goths ,"['please', 'don', 't', 'insult', 'goth']"
@user What an F'ing liar  ,0,[],what f ing liar,"['what', 'f', 'ing', 'liar']"
May or may not have just pulled the legal card on these folks. #irritated ,0,['irritated'],may pulled legal card folks ,"['may', 'pulled', 'legal', 'card', 'folk']"
"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship ",3,"['Sad', 'depressed', 'longdistancerelationship']",me i miss personality will come back him i m sorry i m me you you ,"['me', 'i', 'miss', 'personality', 'will', 'come', 'back', 'him', 'i', 'm', 'sorry', 'i', 'm', 'me', 'you', 'you']"
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression. ,3,[],comparing root causes feelings unhappiness depression ,"['comparing', 'root', 'cause', 'feeling', 'unhappiness', 'depression']"
"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy. ",2,[],americans spank children god fearing people knows biggest sin hypocrisy ,"['american', 'spank', 'child', 'god', 'fearing', 'people', 'know', 'biggest', 'sin', 'hypocrisy']"
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism ,2,['optimism'],the upside deathly ill week i ve gotten better taking pills ,"['the', 'upside', 'deathly', 'ill', 'week', 'i', 've', 'gotten', 'better', 'taking', 'pill']"
Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy ,1,"['Prisonbreak5', 'The100', 'GreysAnatomy']",favorite character who s starts letter m n,"['favorite', 'character', 'who', 's', 'start', 'letter', 'm', 'n']"
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha ,1,[],i m nervous i puke body temp rising ha ha ha ha ha,"['i', 'm', 'nervous', 'i', 'puke', 'body', 'temp', 'rising', 'ha', 'ha', 'ha', 'ha', 'ha']"
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care... ,0,[],i rational way bearing grudge that i not maybe i live netflix i care ,"['i', 'rational', 'way', 'bearing', 'grudge', 'that', 'i', 'not', 'maybe', 'i', 'live', 'netflix', 'i', 'care']"
And let the depression take the stage once more 🙃 ,3,[],and let depression stage,"['and', 'let', 'depression', 'stage']"
I love swimming for the same reason I love meditating...the feeling of weightlessness.  ,1,[],i love swimming reason i love meditating the feeling weightlessness ,"['i', 'love', 'swimming', 'reason', 'i', 'love', 'meditating', 'the', 'feeling', 'weightlessness']"
@user Is it just me that thinks it looks boring?  ,3,[],is thinks looks boring ,"['is', 'think', 'look', 'boring']"
",, The solar eclipse was really cool.. #inspiring! ",1,['inspiring'], the solar eclipse cool ,"['the', 'solar', 'eclipse', 'cool']"
@user Really??? I've had to hang up!  ,0,[],really i ve hang up ,"['really', 'i', 've', 'hang', 'up']"
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied  ,0,"['facepalm', 'tonguetied']",when jim sheridan standing don t a word ,"['when', 'jim', 'sheridan', 'standing', 'don', 't', 'a', 'word']"
"@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his -- ",0,[], handle myself n carl yelled fury blood smeared face clothes still holding ,"['handle', 'myself', 'n', 'carl', 'yelled', 'fury', 'blood', 'smeared', 'face', 'clothes', 'still', 'holding']"
@user @user there was a fair bit of raging folk last night... something to do with pension day? ,0,[],fair bit raging folk night pension day ,"['fair', 'bit', 'raging', 'folk', 'night', 'pension', 'day']"
"@user No #racism, no #hatred , no #sectarianism  ... Only yes to love ",2,"['racism', 'hatred', 'sectarianism']",no only yes love,"['no', 'only', 'yes', 'love']"
sleep is and will always be one of the best remedies for a tired and weary soul ,2,[],sleep best remedies tired weary soul,"['sleep', 'best', 'remedy', 'tired', 'weary', 'soul']"
"@user where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful ",0,"['annoyed', 'hurryup', 'awful']",order placed monday express delivery sign your customer service queues,"['order', 'placed', 'monday', 'express', 'delivery', 'sign', 'your', 'customer', 'service', 'queue']"
yukwon no video do zico the world is shaking ,3,[],yukwon video zico world shaking,"['yukwon', 'video', 'zico', 'world', 'shaking']"
"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk. ",2,[],but i offended people idea conflicts value judgments separate need talk ,"['but', 'i', 'offended', 'people', 'idea', 'conflict', 'value', 'judgment', 'separate', 'need', 'talk']"
@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage ,0,"['goodservice', 'rage']", spelled exactly makes feel better eat land line talking mom week impossible ,"['spelled', 'exactly', 'make', 'feel', 'better', 'eat', 'land', 'line', 'talking', 'mom', 'week', 'impossible']"
"@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated. ",0,[],john djt s silence he usually foaming mouth right now maybe he s constipated ,"['john', 'djt', 's', 'silence', 'he', 'usually', 'foaming', 'mouth', 'right', 'now', 'maybe', 'he', 's', 'constipated']"
@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻 ,1,[],happy birthday machaaaa stay awesome murah rezeki selalu,"['happy', 'birthday', 'machaaaa', 'stay', 'awesome', 'murah', 'rezeki', 'selalu']"
"When you should be working, but you're shopping amazon prime deals instead... 😦 ",0,[],when working you re shopping amazon prime deals instead ,"['when', 'working', 'you', 're', 'shopping', 'amazon', 'prime', 'deal', 'instead']"
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂 ,0,[],karma real bitch can t mean horrid things paying price,"['karma', 'real', 'bitch', 'can', 't', 'mean', 'horrid', 'thing', 'paying', 'price']"
@user @user Agree with @user or you are of a lower intelligence would be your message there then? #dreadful ,0,['dreadful'],agree lower intelligence message then ,"['agree', 'lower', 'intelligence', 'message', 'then']"
@user Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat ,0,"['wellendowed', 'awesome', 'big', 'notsomuch', 'gaypeople', 'sowhat']",rumor truth know bunch,"['rumor', 'truth', 'know', 'bunch']"
"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz ",1,['GameOverNawaz'],ik pmln darling i haunt nightmares dressed like dream best thing ever ,"['ik', 'pmln', 'darling', 'i', 'haunt', 'nightmare', 'dressed', 'like', 'dream', 'best', 'thing', 'ever']"
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU ,0,['YummyMummiesAU'],omg we re eating drinking restaurant baby quell horror,"['omg', 'we', 're', 'eating', 'drinking', 'restaurant', 'baby', 'quell', 'horror']"
hello phy6 i'm stressing over u ayuku na??¿ ☹ ,3,[],hello phy i m stressing u ayuku na ,"['hello', 'phy', 'i', 'm', 'stressing', 'u', 'ayuku', 'na']"
"There are parts of you that wants the sadness. Find them out, ask them why ",3,[],there parts wants sadness find out ask,"['there', 'part', 'want', 'sadness', 'find', 'out', 'ask']"
Are you always looking for quotes of your days? Then follow @user to learn more!\n #quote  #doubleviz ,2,"['quote', 'doubleviz']",are looking quotes days then follow learn more n,"['are', 'looking', 'quote', 'day', 'then', 'follow', 'learn', 'more', 'n']"
@user huhu kak help me through all of this  ,3,[],huhu kak help,"['huhu', 'kak', 'help']"
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth ,1,"['feels', 'lover', 'happiness', 'loyalty', 'truth']",let s start again n,"['let', 's', 'start', 'again', 'n']"
"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back* ",0,[],earth s sixth mass extinction event way scientists warn basically caused islamic muslim terrorism obama dem rats back ,"['earth', 's', 'sixth', 'mass', 'extinction', 'event', 'way', 'scientist', 'warn', 'basically', 'caused', 'islamic', 'muslim', 'terrorism', 'obama', 'dem', 'rat', 'back']"
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy ,3,"['nomotivation', 'rainyday', 'gloomy']",some days i feel like i m going accomplish i ve dreamed today days,"['some', 'day', 'i', 'feel', 'like', 'i', 'm', 'going', 'accomplish', 'i', 've', 'dreamed', 'today', 'day']"
"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic ",3,['panic'],for concept i try cram brain i feel like i m pushing three ,"['for', 'concept', 'i', 'try', 'cram', 'brain', 'i', 'feel', 'like', 'i', 'm', 'pushing', 'three']"
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell ,2,"['optimist', 'pessimist']",the proclaims live best possible worlds fears true james branch cabell,"['the', 'proclaims', 'live', 'best', 'possible', 'world', 'fear', 'true', 'james', 'branch', 'cabell']"
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️ ,0,"['mad', 'onhere']",red sox fans it s like all star relief pitcher st baseman left injuries game,"['red', 'sox', 'fan', 'it', 's', 'like', 'all', 'star', 'relief', 'pitcher', 'st', 'baseman', 'left', 'injury', 'game']"
@user - @user has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road ,0,[], occupied lane toll collection permanently resulting traffic snarl everyday up link road,"['occupied', 'lane', 'toll', 'collection', 'permanently', 'resulting', 'traffic', 'snarl', 'everyday', 'up', 'link', 'road']"
"I've never been happier. I'm laying awake as I watch @user sleep. Thanks for making me happy again, babe. ",1,[],i ve happier i m laying awake i watch sleep thanks making happy again babe ,"['i', 've', 'happier', 'i', 'm', 'laying', 'awake', 'i', 'watch', 'sleep', 'thanks', 'making', 'happy', 'again', 'babe']"
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne ,0,"['Overheard', 'bigly', 'covfefe', 'TrustNoOne']", i don t like dogs i don t feel safe in this place clearly hostile environment ,"['i', 'don', 't', 'like', 'dog', 'i', 'don', 't', 'feel', 'safe', 'in', 'this', 'place', 'clearly', 'hostile', 'environment']"
@user Hahaaa! Was fuming with that 😞😂 ,0,[],hahaaa was fuming,"['hahaaa', 'wa', 'fuming']"
@user lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away ,0,[],lel i know plot dont worry i warned man cid tho that bitch slapped gabranths hand away,"['lel', 'i', 'know', 'plot', 'dont', 'worry', 'i', 'warned', 'man', 'cid', 'tho', 'that', 'bitch', 'slapped', 'gabranths', 'hand', 'away']"
"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they? ",0,"['bully', 'CantHandleTheTruth']",aw bummer maura rankin blocked calling some people they ,"['aw', 'bummer', 'maura', 'rankin', 'blocked', 'calling', 'some', 'people', 'they']"
@user is the man  ,1,[],man,['man']
"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump. ",0,[],gorkas angrily unhinged amp lecturing cnn what they cover demanding hillary clinton instead trump ,"['gorkas', 'angrily', 'unhinged', 'amp', 'lecturing', 'cnn', 'what', 'they', 'cover', 'demanding', 'hillary', 'clinton', 'instead', 'trump']"
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail ",0,"['mssucks', 'healthcareFail']",request mri years ago neuro requested year i m waiting appointment,"['request', 'mri', 'year', 'ago', 'neuro', 'requested', 'year', 'i', 'm', 'waiting', 'appointment']"
@user @user a serious character flaw. Nowhere close to @user ,0,[],character flaw nowhere close,"['character', 'flaw', 'nowhere', 'close']"
"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety ",0,['SocialAnxiety'], i problem authority n n oh mean hate told do n n no authority figures terrify me n n,"['i', 'problem', 'authority', 'n', 'n', 'oh', 'mean', 'hate', 'told', 'do', 'n', 'n', 'no', 'authority', 'figure', 'terrify', 'me', 'n', 'n']"
@user Improve on the makeup dear to avoid reduction in viewership...  ,3,[],improve makeup dear avoid reduction viewership ,"['improve', 'makeup', 'dear', 'avoid', 'reduction', 'viewership']"
omg i'm soooo fucking fuming ,0,[],omg i m soooo fucking fuming,"['omg', 'i', 'm', 'soooo', 'fucking', 'fuming']"
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity ,0,[],pages like ajplus profit outrage serve purpose shit pisses off don t need negativity,"['page', 'like', 'ajplus', 'profit', 'outrage', 'serve', 'purpose', 'shit', 'piss', 'off', 'don', 't', 'need', 'negativity']"
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch! ,0,[],trying hardest curse people off i look annoyed reason don t tell smile bitch ,"['trying', 'hardest', 'curse', 'people', 'off', 'i', 'look', 'annoyed', 'reason', 'don', 't', 'tell', 'smile', 'bitch']"
@user please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful ,0,['awful'],sebstian gorka tv the trump admin needs stop deflecting talking hillary ,"['sebstian', 'gorka', 'tv', 'the', 'trump', 'admin', 'need', 'stop', 'deflecting', 'talking', 'hillary']"
@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭 ,3,[],i i ready n classes pleasant,"['i', 'i', 'ready', 'n', 'class', 'pleasant']"
@user Couldn't have delivered without you @user - #inspiring #partnership #women ,2,"['inspiring', 'partnership', 'women']",couldn t delivered ,"['couldn', 't', 'delivered']"
"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV ",2,[],let weary good proper time reap harvest up ngalatians  niv,"['let', 'weary', 'good', 'proper', 'time', 'reap', 'harvest', 'up', 'ngalatians', 'niv']"
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting ,1,[],omg said kyungsoo looked gloomy instant smile i m melting,"['omg', 'said', 'kyungsoo', 'looked', 'gloomy', 'instant', 'smile', 'i', 'm', 'melting']"
@user agreed but it had tessie by dropkicks playing outside of gameplay.  #awful ,0,['awful'],agreed tessie dropkicks playing outside gameplay ,"['agreed', 'tessie', 'dropkick', 'playing', 'outside', 'gameplay']"
@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry ,0,['angry'],fyi speed trap i  i  nb changes mph slow receive  ticket mail ,"['fyi', 'speed', 'trap', 'i', 'i', 'nb', 'change', 'mph', 'slow', 'receive', 'ticket', 'mail']"
love to see them interacting 😸🙏 #itsbeensolong #laughing ,1,"['itsbeensolong', 'laughing']",love interacting,"['love', 'interacting']"
@user I don't know my mouth was burning the whole time ,3,[],i don t know mouth burning time,"['i', 'don', 't', 'know', 'mouth', 'burning', 'time']"
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen ,0,['LooseWomen'],a woman sterilised certain doesn t want children what exactly discuss ,"['a', 'woman', 'sterilised', 'certain', 'doesn', 't', 'want', 'child', 'what', 'exactly', 'discus']"
"Not only was @user and @user responsible for the unnecessary outrage of this movie, but made the director @user look bad ",0,[],not responsible unnecessary outrage movie director look bad,"['not', 'responsible', 'unnecessary', 'outrage', 'movie', 'director', 'look', 'bad']"
"This the way I rage, \n\non sum wopstar shit ⭐️ ",0,[],this way i rage n non sum wopstar shit,"['this', 'way', 'i', 'rage', 'n', 'non', 'sum', 'wopstar', 'shit']"
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland ,1,"['happy', 'birthday', 'day', 'great', 'super', 'blue', 'good', 'fun', 'love', 'ice', 'lycklig', 'födelsedag', 'öland']",trip day nice weather sky mood cream,"['trip', 'day', 'nice', 'weather', 'sky', 'mood', 'cream']"
@user Yeah funny and sexy 😍 ,1,[],yeah funny sexy,"['yeah', 'funny', 'sexy']"
#depression is a condition which will affect an estimated one in five of the population at some point in their lives ,3,['depression'],condition affect estimated population point lives,"['condition', 'affect', 'estimated', 'population', 'point', 'life']"
"@user I Feel sick reading this, when does it end? #dread #civil war? #sad ",3,"['dread', 'civil', 'sad']",i feel sick reading this end war ,"['i', 'feel', 'sick', 'reading', 'this', 'end', 'war']"
@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall. ,1,[],he looked like sea weed version cousin it adams family reaaaally tall ,"['he', 'looked', 'like', 'sea', 'weed', 'version', 'cousin', 'it', 'adam', 'family', 'reaaaally', 'tall']"
how i drink two 40s and im still somewhat sober ? ,1,[],drink s im somewhat sober ,"['drink', 's', 'im', 'somewhat', 'sober']"
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17 ,0,"['terrible', 'MLBTHESHOW17']",oh canada shouldn t sung like that ,"['oh', 'canada', 'shouldn', 't', 'sung', 'like', 'that']"
Mima tremendous at bringing the noise. ,1,[],mima tremendous bringing noise ,"['mima', 'tremendous', 'bringing', 'noise']"
