Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"@user @user Oh, hidden revenge and anger...I rememberthe time,she rebutted you. ",0,[],oh hidden revenge anger i rememberthe time she rebutted you ,"['oh', 'hidden', 'revenge', 'anger', 'i', 'rememberthe', 'time', 'she', 'rebutted', 'you']"
if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight ,0,['teamchristine'],bc tana provoke tweeting shady shit trying hard bitch begging fight,"['bc', 'tana', 'provoke', 'tweeting', 'shady', 'shit', 'trying', 'hard', 'bitch', 'begging', 'fight']"
Hey @user #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window. ,0,"['Fields', 'skibbereen']",hey online delivery service horrible name hours late hour delivery window ,"['hey', 'online', 'delivery', 'service', 'horrible', 'name', 'hour', 'late', 'hour', 'delivery', 'window']"
Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter ,0,"['Emmerdale', 'robron', 'bitter']",why rob having child vile woman cheating sl smh,"['why', 'rob', 'having', 'child', 'vile', 'woman', 'cheating', 'sl', 'smh']"
@user I would like to hear a podcast of you going off refuting her entire article. Extra indignation please. ,0,[],i like hear podcast going refuting entire article extra indignation please ,"['i', 'like', 'hear', 'podcast', 'going', 'refuting', 'entire', 'article', 'extra', 'indignation', 'please']"
If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified? ,0,[],if i hear time i intimidate men i m going explode why guys days pussified ,"['if', 'i', 'hear', 'time', 'i', 'intimidate', 'men', 'i', 'm', 'going', 'explode', 'why', 'guy', 'day', 'pussified']"
depression sucks😔 ,3,[],depression sucks,"['depression', 'suck']"
"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman! ",3,[],o melancholy catacombs quickly wandered rue morgue madman ,"['o', 'melancholy', 'catacomb', 'quickly', 'wandered', 'rue', 'morgue', 'madman']"
#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man ,0,['RIPBiwott'],i think robert oukos soul rejoice rest peace call evil man evil good man good man he evil man,"['i', 'think', 'robert', 'oukos', 'soul', 'rejoice', 'rest', 'peace', 'call', 'evil', 'man', 'evil', 'good', 'man', 'good', 'man', 'he', 'evil', 'man']"
@user @user *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱 ,3,['mybad'], on back apologies retweeting tweet grammatical error,"['on', 'back', 'apology', 'retweeting', 'tweet', 'grammatical', 'error']"
@user Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup ,1,"['DatPhan', 'Comedy', 'laughter', 'soup']",too fun interviewed supremely talented funny,"['too', 'fun', 'interviewed', 'supremely', 'talented', 'funny']"
Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎 ,0,"['impeachtrump', 'crazy', 'mentally', 'sick', 'hatred', 'America', 'access', 'nuclearcodes']",time he spews trouble having,"['time', 'he', 'spews', 'trouble', 'having']"
#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people. ,0,"['Trump', 'concern', 'profit', 'brand', 'favors', 'US', 'people']", s personal trade needs not ,"['s', 'personal', 'trade', 'need', 'not']"
Shame the cashback @user @user credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback  ,3,['cashback'],shame cashback credit card comes end i look forward end year bonus sad really ,"['shame', 'cashback', 'credit', 'card', 'come', 'end', 'i', 'look', 'forward', 'end', 'year', 'bonus', 'sad', 'really']"
Head hurting 😤 ,3,[],head hurting,"['head', 'hurting']"
@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt ,0,"['frightening', 'BeyondTheSphereOfReasonableDoubt']",things life n n,"['thing', 'life', 'n', 'n']"
@user @user @user Then why'd they wait until now to start getting pissy?  ,0,[],then why d wait start getting pissy ,"['then', 'why', 'd', 'wait', 'start', 'getting', 'pissy']"
