Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness. ,1,[],dark souls april launch date confirmed with new trailer embrace darkness ,"['dark', 'soul', 'april', 'launch', 'date', 'confirmed', 'with', 'new', 'trailer', 'embrace', 'darkness']"
"National hot dog day, national tequila day, then national dance day... Sounds like a Friday night. ",2,[],national hot dog day national tequila day national dance day sounds like friday night ,"['national', 'hot', 'dog', 'day', 'national', 'tequila', 'day', 'national', 'dance', 'day', 'sound', 'like', 'friday', 'night']"
When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is? ,0,[],when girls bandwagon fans packers harry do y all know aaron rodgers is or st is ,"['when', 'girl', 'bandwagon', 'fan', 'packer', 'harry', 'do', 'y', 'all', 'know', 'aaron', 'rodgers', 'is', 'or', 'st', 'is']"
@user I may or may not have searched it up on google ,1,[],i searched google,"['i', 'searched', 'google']"
Here's your starting TUESDAY MORNING Line up at  Gentle Yoga with Laura 9:30 am to 10:30 am... ,1,[],here s starting tuesday morning line gentle yoga laura   am ,"['here', 's', 'starting', 'tuesday', 'morning', 'line', 'gentle', 'yoga', 'laura', 'am']"
"@user F-Main, are you in the office tomorrow if I send over some Curtis proofs c/o you, for you and a few colleagues?"" ",1,[],f main office tomorrow i send curtis proofs c o you colleagues ,"['f', 'main', 'office', 'tomorrow', 'i', 'send', 'curtis', 'proof', 'c', 'o', 'you', 'colleague']"
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt; ,2,['US'],st lady michelle obama speaking beating odds summit college bound students pentagon office gt gt ,"['st', 'lady', 'michelle', 'obama', 'speaking', 'beating', 'odds', 'summit', 'college', 'bound', 'student', 'pentagon', 'office', 'gt', 'gt']"
Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy. ,0,[],omg predictable rd ep rui en us ex boyfriend framed murder probably uc rich guy ,"['omg', 'predictable', 'rd', 'ep', 'rui', 'en', 'u', 'ex', 'boyfriend', 'framed', 'murder', 'probably', 'uc', 'rich', 'guy']"
"What a round by Paul Dunne, good luck tomorrow and I hope you win the Open. ",2,[],what round paul dunne good luck tomorrow i hope win open ,"['what', 'round', 'paul', 'dunne', 'good', 'luck', 'tomorrow', 'i', 'hope', 'win', 'open']"
Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them ,1,[],irving plaza nyc blackout saturday night got limited spots left guest list tweet think deserve,"['irving', 'plaza', 'nyc', 'blackout', 'saturday', 'night', 'got', 'limited', 'spot', 'left', 'guest', 'list', 'tweet', 'think', 'deserve']"
"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30"" ",0,[],thing thursday isn t free you d pay  don t umbc ends  ,"['thing', 'thursday', 'isn', 't', 'free', 'you', 'd', 'pay', 'don', 't', 'umbc', 'end']"
Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win! ,2,[],can t wait tomorrow pm chelsea v crystal palace hope blues win ,"['can', 't', 'wait', 'tomorrow', 'pm', 'chelsea', 'v', 'crystal', 'palace', 'hope', 'blue', 'win']"
We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets... ,1,[],we received tickets blue rodeo the kee bala saturday may th sunday may th tickets ,"['we', 'received', 'ticket', 'blue', 'rodeo', 'the', 'kee', 'bala', 'saturday', 'may', 'th', 'sunday', 'may', 'th', 'ticket']"
RT @user Republicans thought they were smart to move Obama's speech but he'll now have a bigger audience Thurs. because he'll  ... ,1,[],republicans thought smart obama s speech he ll bigger audience thurs he ll ,"['republican', 'thought', 'smart', 'obama', 's', 'speech', 'he', 'll', 'bigger', 'audience', 'thurs', 'he', 'll']"
F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House ,0,[],f hurricane party tues santospartyhaus w santos party house,"['f', 'hurricane', 'party', 'tues', 'santospartyhaus', 'w', 'santos', 'party', 'house']"
"Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA ",2,"['LiverpudlianLoyalitasTanpaBatas', 'YNWA']",thank message i m proud liverpudlian follback ,"['thank', 'message', 'i', 'm', 'proud', 'liverpudlian', 'follback']"
Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason ,2,['RepeatSeason'],tom brady locked thursday let season begin ,"['tom', 'brady', 'locked', 'thursday', 'let', 'season', 'begin']"
Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime. ,1,[],why y all want nicki pregnant bad like maybe th album she s literally prime ,"['why', 'y', 'all', 'want', 'nicki', 'pregnant', 'bad', 'like', 'maybe', 'th', 'album', 'she', 's', 'literally', 'prime']"
Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now ,2,[],eric church headlining festival raleigh october amp i happiest person right,"['eric', 'church', 'headlining', 'festival', 'raleigh', 'october', 'amp', 'i', 'happiest', 'person', 'right']"
The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley ,0,[],the sad tomorrow nicki angry black woman went poor white girl miley,"['the', 'sad', 'tomorrow', 'nicki', 'angry', 'black', 'woman', 'went', 'poor', 'white', 'girl', 'miley']"
@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went. ,2,[], you r the best negotiator wish u instead kerry went ,"['you', 'r', 'the', 'best', 'negotiator', 'wish', 'u', 'instead', 'kerry', 'went']"
@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF! ,0,[],i haven t able watch tvd live days football every thurs high school fb going pm like wtf ,"['i', 'haven', 't', 'able', 'watch', 'tvd', 'live', 'day', 'football', 'every', 'thurs', 'high', 'school', 'fb', 'going', 'pm', 'like', 'wtf']"
Where is @user going to be at tonight in Detroit? ,1,[],where going tonight detroit ,"['where', 'going', 'tonight', 'detroit']"
In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene ,1,[],in second time i ve watched ant man time i stayed nd credits scene,"['in', 'second', 'time', 'i', 've', 'watched', 'ant', 'man', 'time', 'i', 'stayed', 'nd', 'credit', 'scene']"
"\""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"" School\u2019s gonna crack tomorrow ",0,[], don ut think i um going school tomorrow school us gonna crack tomorrow,"['don', 'ut', 'think', 'i', 'um', 'going', 'school', 'tomorrow', 'school', 'u', 'gonna', 'crack', 'tomorrow']"
can it be tomorrow already i want to watch big brother ,2,[],tomorrow want watch big brother,"['tomorrow', 'want', 'watch', 'big', 'brother']"
can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran ,2,[],beat wanted atleast he s like th love deserves ed sheeran,"['beat', 'wanted', 'atleast', 'he', 's', 'like', 'th', 'love', 'deserves', 'ed', 'sheeran']"
every time I hear alright by Kendrick I think it's j Cole's Black Friday ,1,[],time i hear alright kendrick i think it s j cole s black friday,"['time', 'i', 'hear', 'alright', 'kendrick', 'i', 'think', 'it', 's', 'j', 'cole', 's', 'black', 'friday']"
tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep ,2,[],tomorrow i ve wake early zayn s erformance vma better true u ll regret playing emotions sleep,"['tomorrow', 'i', 've', 'wake', 'early', 'zayn', 's', 'erformance', 'vma', 'better', 'true', 'u', 'll', 'regret', 'playing', 'emotion', 'sleep']"
"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)"" ",2,[],told said generally august comes near eid week it happens years years ,"['told', 'said', 'generally', 'august', 'come', 'near', 'eid', 'week', 'it', 'happens', 'year', 'year']"
Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks ,2,[],nicki white media idgaf nicki act like don t af cares media thinks,"['nicki', 'white', 'medium', 'idgaf', 'nicki', 'act', 'like', 'don', 't', 'af', 'care', 'medium', 'think']"
@user Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round #DKMillionaire ,1,['DKMillionaire'],ringside mayweather fight heckle rousey fight finished st round,"['ringside', 'mayweather', 'fight', 'heckle', 'rousey', 'fight', 'finished', 'st', 'round']"
Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden! ,2,[],friday how argue beautiful women sound good playing iron maiden ,"['friday', 'how', 'argue', 'beautiful', 'woman', 'sound', 'good', 'playing', 'iron', 'maiden']"
"In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master. ",2,[],in history tae kwon do chuck norris person west ranked th degree black belt grand master ,"['in', 'history', 'tae', 'kwon', 'do', 'chuck', 'norris', 'person', 'west', 'ranked', 'th', 'degree', 'black', 'belt', 'grand', 'master']"
"Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... 
I\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\u002c DC - Sep 15 
@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too. 
Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod. 
##$$## Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B... 
Also the correct Top 5 is Eminem, Jay-Z, 2Pac, The Notorious B.I.G., and Ice Cube in that order with Big Pun as the 6th man"" ",1,[],chief minister follows restoration work restoration damaged anna arch began wednesday i um going anthony hamilton dar constitution hall washington uc dc sep you check amazon kindle it s screen glare free read sunlight too hey rt running gnr sunday got suggestions good running songs need update ipod black friday deals olympus om d e m digital camera black olympus mm f     ez zoom lens b also correct top eminem jay z pac the notorious b i g ice cube order big pun th man ,"['chief', 'minister', 'follows', 'restoration', 'work', 'restoration', 'damaged', 'anna', 'arch', 'began', 'wednesday', 'i', 'um', 'going', 'anthony', 'hamilton', 'dar', 'constitution', 'hall', 'washington', 'uc', 'dc', 'sep', 'you', 'check', 'amazon', 'kindle', 'it', 's', 'screen', 'glare', 'free', 'read', 'sunlight', 'too', 'hey', 'rt', 'running', 'gnr', 'sunday', 'got', 'suggestion', 'good', 'running', 'song', 'need', 'update', 'ipod', 'black', 'friday', 'deal', 'olympus', 'om', 'd', 'e', 'm', 'digital', 'camera', 'black', 'olympus', 'mm', 'f', 'ez', 'zoom', 'lens', 'b', 'also', 'correct', 'top', 'eminem', 'jay', 'z', 'pac', 'the', 'notorious', 'b', 'i', 'g', 'ice', 'cube', 'order', 'big', 'pun', 'th', 'man']"
Look #Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available. ,1,['Steelers'],look fans i know upset suisham missing kick just know i heard guy named billy cundiff available ,"['look', 'fan', 'i', 'know', 'upset', 'suisham', 'missing', 'kick', 'just', 'know', 'i', 'heard', 'guy', 'named', 'billy', 'cundiff', 'available']"
